datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-03-03 04:00:00+00:00,1565.43,1576.52,1562.39,1568.08,83045.5363,130257809.275539,120882,43050.6583,67531961.349951,ETHUSDT,0 days 04:00:00,False,True,1632.706,1628.545737980828,35.28375953867726,-7.097581963305629,0.8586615613790538,-7.956243524684683,1632.706,1685.7030364217358,1579.708963578264,0.06491926460947146,-0.10971333836220598,30.77642857142858,0.010823574219799462,-0.002240915179702263,-0.05131054178582861,-0.0022599154252755937,0.0015511206318841175,-0.00585450268227472,0.009011019845926154,0.08257952183731389,1568.5106638963205,0.4306638963205387,0.6869967100147252,0.5489758188918514,0.5183982212419044,0.5184484655894852,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-03-03 08:00:00+00:00,1568.09,1574.42,1563.91,1564.57,60186.8989,94376404.255193,113643,29048.121,45549576.912035,ETHUSDT,0 days 04:00:00,False,True,1629.29,1623.8067944266927,34.693135998071725,-11.109123950327557,-1.5348955409622684,-9.57422840936529,1629.29,1690.4203308299714,1568.1596691700286,0.07503922669380086,-0.029360786382892114,28.261428571428578,0.010803166856558308,0.0012328055549293282,0.0016850063983211427,0.00016419812060508576,-0.0025885626721695587,0.0034915108198951827,0.006717500655132076,-0.38774730719099804,1568.055606453467,3.4856064534669713,0.5296137808751968,-1.2776510093967037,0.48263196029194316,0.48263734215672527,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-03-03 12:00:00+00:00,1564.57,1580.87,1560.56,1566.5,116030.1474,182122038.036065,166560,55969.0963,87850130.339578,ETHUSDT,0 days 04:00:00,False,True,1626.6529999999998,1619.561846691382,35.33411821226984,-13.97151013445773,-4.022218459661361,-9.94929167479637,1626.6529999999998,1693.8571095548932,1559.4488904451064,0.08262869776761661,0.05246040459128594,27.85928571428571,0.010574002906009633,-0.0007088371855186182,-0.002240915179702263,-0.009887638609221483,-0.02737705476492458,-0.00338360479958677,0.012965209064794092,0.6702732486975805,1569.6096412617762,3.1096412617762326,0.6966267255043228,0.6086392236434957,0.48236684649768874,0.48236957639460054,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-03-03 16:00:00+00:00,1566.51,1574.66,1550.75,1565.39,93471.1576,146287049.369901,134179,44219.1343,69205377.449256,ETHUSDT,0 days 04:00:00,False,True,1623.446,1615.5491173068353,35.12061734490399,-16.143447912514603,-6.446464350232009,-9.696983562282593,1623.446,1695.982081301239,1550.9099186987607,0.08936063324710421,0.09981295543871614,28.087142857142858,0.010427463620747118,0.0025902452884380978,0.0012328055549293282,0.01231098407100184,0.004916338960455846,0.026277658948035132,0.015274148934131482,0.2081450987290565,1565.0501515763938,-0.33984842360632683,0.6966153988329024,0.5753041894343556,0.4730778502736762,0.4730793173240065,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-03-03 20:00:00+00:00,1565.4,1571.29,1547.21,1569.45,72284.5158,112877921.246614,122031,32324.2594,50473545.988922,ETHUSDT,0 days 04:00:00,False,True,1619.8535,1612.1343678766993,36.62890553996296,-17.337263004581928,-8.624624081101993,-8.712638923479934,1619.8535,1695.707551350799,1543.999448649201,0.09365544643487693,0.16776000027407234,28.122142857142844,0.010378197042041725,0.0008852686158151712,-0.0007088371855186182,-0.00037617479223062134,-0.0018889971565458907,0.014850725194329506,0.015342954538213978,-0.1958112262632159,1561.5781609290934,-7.871839070906617,0.5923455171226982,-0.6277079115784449,0.44718096320152706,0.44715162568105904,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-03-04 00:00:00+00:00,1569.45,1577.53,1568.19,1570.84,37221.821,58521214.831872,69117,19515.2746,30684469.991217,ETHUSDT,0 days 04:00:00,False,True,1616.995,1609.0755258117588,37.167467454383264,-17.9641293815057,-10.492525141182735,-7.471604240322964,1616.995,1695.8060338255095,1538.1839661744903,0.09747838901853084,0.20717932655097038,26.69571428571427,0.010370176957327636,-0.001280389515203595,0.0025902452884380978,-0.05131054178582861,-0.0057885837424889175,0.017779936562711818,0.005945863359731048,-0.871017441400851,1572.228688969086,1.3886889690861608,0.5385335156329124,-1.2280915914498285,0.5242966108509307,0.5243307077505426,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-03-04 04:00:00+00:00,1570.85,1572.91,1562.71,1568.83,29596.5247,46435440.700097,68043,15046.8521,23607436.960238,ETHUSDT,0 days 04:00:00,False,True,1615.175,1606.0943757516286,36.68199640656459,-18.41088646449134,-12.076197405844457,-6.334689058646884,1615.175,1696.7622855162426,1533.5877144837573,0.1010259390050523,0.21597902965668891,24.942142857142844,0.010374522850933744,0.00026130711063387935,0.0008852686158151712,0.0016850063983211427,0.003416073841688849,-0.004149507953782106,0.006501660473091441,-1.0048211589231173,1568.9490969220788,0.11909692207882472,0.434967957027174,-2.2187763872508564,0.5083992885151141,0.5083926544965187,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-03-04 08:00:00+00:00,1568.83,1571.23,1566.62,1569.24,25569.6062,40113831.859509,65070,12534.2992,19663466.806943,ETHUSDT,0 days 04:00:00,False,True,1611.718,1603.3644219922487,36.863153662230744,-18.518392595440446,-13.364636443763656,-5.15375615167679,1611.718,1695.0067680809088,1528.4292319190913,0.10335402108918404,0.24499562798950342,22.86142857142857,0.010352219566935009,-0.00470760440283069,-0.001280389515203595,-0.002240915179702263,-0.002459396253458479,0.0046639974240791915,0.0029377278172874302,-1.0587324273912524,1568.809137917384,-0.4308620826159313,0.39295537421238663,-2.4246790146981825,0.49020305991259266,0.49019168439979804,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-03-04 12:00:00+00:00,1569.24,1572.12,1561.64,1561.87,33605.2696,52682137.349795,72112,15886.1756,24901669.761249,ETHUSDT,0 days 04:00:00,False,True,1607.266,1600.2907611039338,34.92861168299929,-18.979505460480596,-14.487610247107046,-4.4918952133735495,1607.266,1691.2500133660405,1523.2819866339596,0.10450543141712755,0.22973427810514485,22.724999999999973,0.010340489888623489,-0.0015378013756697229,0.00026130711063387935,0.0012328055549293282,-0.001870439785757405,0.0036715034392500456,0.006709905433870803,-0.8453333262780627,1567.6748907794806,5.804890779480729,0.4660149434213446,-1.5560183589884597,0.4727287056194306,0.47267766673756445,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-03-04 16:00:00+00:00,1561.88,1565.64,1557.1,1559.47,39571.3643,61818155.912381,64154,18450.3335,28822600.555415,ETHUSDT,0 days 04:00:00,False,True,1602.423,1597.267001022161,34.29739960203261,-19.31593855462347,-15.453275908610333,-3.8626626460131384,1602.423,1685.6618224455403,1519.1841775544597,0.10389119782422036,0.2419893822494767,22.540714285714266,0.0102419682710812,0.00464462481695449,-0.00470760440283069,-0.0007088371855186182,-0.00782611870173433,-0.0017833237163573656,0.005476219484825095,-0.6863052581245827,1562.194202952487,2.724202952487076,0.6168183480375347,-0.07822884877501192,0.4662546724475709,0.466248145549136,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-03-04 20:00:00+00:00,1559.48,1568.67,1549.12,1566.73,72075.6748,112294856.140802,103662,33090.7046,51562812.851528,ETHUSDT,0 days 04:00:00,False,True,1597.886,1595.0050009464453,37.95034683678127,-18.780255781606,-16.118671883209466,-2.661583898396536,1597.886,1678.3366557888578,1517.4353442111421,0.10069636480807496,0.3063657797782988,22.07428571428571,0.009963964072020338,0.0007146093241594542,-0.0015378013756697229,0.0025902452884380978,0.00627205840726397,-0.019305839991016427,0.0124782189656164,-0.07005633962470133,1558.0132472211278,-8.716752778872205,0.6952950435067816,0.6669868075876022,0.4591105763743748,0.4591734174081443,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-03-05 00:00:00+00:00,1566.74,1588.77,1553.05,1567.85,97695.9395,153685113.177321,137583,48232.069,75886960.511593,ETHUSDT,0 days 04:00:00,False,True,1594.5390000000002,1592.9935193948568,38.51824852136929,-18.057196563069738,-16.50637681918152,-1.5508197438882192,1594.5390000000002,1674.0899383054566,1514.9880616945438,0.09977923187260565,0.33225213574778345,22.409285714285716,0.010202102953761446,0.0004909978513865099,0.00464462481695449,0.0008852686158151712,0.005110525207992822,-0.0005783355664066292,0.022782791721146813,0.3908271637100936,1573.09622041478,5.246220414780055,0.7100872891272904,0.7741528915347554,0.4936957385009845,0.4937821168406537,0,6,0.0,1.0,-0.7818315,0.6234898
2023-03-05 04:00:00+00:00,1567.86,1573.57,1567.71,1568.62,23529.6334,36943093.74493,59824,11364.8115,17843377.559048,ETHUSDT,0 days 04:00:00,False,True,1589.709,1591.1880735137563,38.932061818520104,-17.223492656090457,-16.649799986563306,-0.5736926695271514,1589.709,1662.64600783275,1516.7719921672501,0.09176145801873166,0.35543004418032315,21.578571428571422,0.010198084703347425,-7.650328967834241e-05,0.0007146093241594542,-0.001280389515203595,-0.0018172796398276958,-0.0028539563104557075,0.0037357677448967247,-1.0198453266720822,1570.0666949162924,1.446694916292472,0.3933142785504145,-2.0180296573820997,0.48299993913207334,0.4829962991796482,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-03-05 08:00:00+00:00,1568.61,1573.07,1564.03,1568.5,32527.5642,51035085.254105,73057,15258.4726,23938684.917851,ETHUSDT,0 days 04:00:00,False,True,1585.7369999999999,1589.5074754757004,38.88813290043508,-16.383599365367672,-16.59655986232418,0.21296049695650865,1585.7369999999999,1653.8120675745463,1517.6619324254534,0.08585921571426591,0.3733971142876629,14.734285714285713,0.010198467703829872,0.0004589319713907969,0.0004909978513865099,0.00026130711063387935,0.002534539115792711,0.007125740212213572,0.005763468281797873,-0.8336658489949613,1568.979618034387,0.47961803438693096,0.4452354216570623,-1.5017328340418519,0.4690936126105624,0.46906328849378176,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-03-05 12:00:00+00:00,1568.49,1574.31,1568.0,1569.22,35841.2741,56289353.787599,70352,17752.5741,27881013.165635,ETHUSDT,0 days 04:00:00,False,True,1581.987,1588.0046995145374,39.330466260115564,-15.481419728871288,-16.373531835633603,0.8921121067623154,1581.987,1644.5360467260048,1519.4379532739954,0.07907656222965763,0.39794408813354315,14.175714285714289,0.01011762257503724,-0.0019136076056138762,-7.650328967834241e-05,-0.00470760440283069,0.0007416664150081687,0.00889195235586282,0.004021106027198191,-0.7323733694932649,1570.5176560003763,1.2976560003762643,0.5094563637138959,-0.9082937489381588,0.4953109102781589,0.49531592192087687,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-03-05 16:00:00+00:00,1569.21,1571.91,1563.0,1566.22,33108.2461,51924410.087201,59007,16144.3013,25321360.746715,ETHUSDT,0 days 04:00:00,False,True,1578.0735,1586.3910180690161,38.093250024957285,-14.837473634990829,-16.06632019550505,1.2288465605142207,1578.0735,1633.5512984139464,1522.5957015860536,0.07031079149855365,0.39316897624924385,14.06142857142858,0.00995413216892047,-0.0010476556471212817,0.0004589319713907969,-0.0015378013756697229,0.01730634262935027,-0.006644903310825789,0.0056888559717026225,-0.7562393755270185,1568.3225843606679,2.1025843606678336,0.5610901435422916,-0.4406348766001189,0.4876217619996488,0.48765813042826534,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-03-05 20:00:00+00:00,1566.22,1579.45,1556.15,1564.58,76538.0842,119852042.411582,105211,37500.6286,58714898.68054,ETHUSDT,0 days 04:00:00,False,True,1574.8870000000002,1584.7753871009409,37.40061799605649,-14.294695656765498,-15.71199528775714,1.4172996309916428,1574.8870000000002,1625.3058290226636,1524.4681709773367,0.06402850366110512,0.39778620210152826,14.27500000000001,0.009908392715330148,-0.0012727163976489209,-0.0019136076056138762,0.00464462481695449,0.005038994070259761,0.006398468351878073,0.014892175535926547,0.0745172772948865,1565.9138017930948,1.3338017930948354,0.7274722624060221,0.9603517812887519,0.4899603771373206,0.4898948528462127,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-03-06 00:00:00+00:00,1564.57,1572.8,1556.42,1562.59,60201.2756,94079302.707849,106079,29160.8775,45571643.452089,ETHUSDT,0 days 04:00:00,False,True,1570.5925,1583.1320250934637,36.53259939963842,-13.86528617916133,-15.34265346603798,1.4773672868766496,1570.5925,1607.4170026409545,1533.7679973590455,0.04689249775604367,0.3913427279924747,13.737142857142853,0.009894344137540069,-0.0009027553858054205,-0.0010476556471212817,0.0007146093241594542,-0.0004204714826894218,-0.005521612157551203,0.010482596202458663,-0.20953292297195328,1562.7460011470089,0.15600114700896484,0.5675136040121042,-0.349803739012215,0.484389694559894,0.48439605886116943,0,0,0.0,1.0,0.0,1.0
2023-03-06 04:00:00+00:00,1562.58,1565.41,1554.44,1561.18,31575.8194,49272692.420916,64833,15185.8484,23696464.285061,ETHUSDT,0 days 04:00:00,False,True,1566.2585000000001,1581.5059491606144,35.89689120522962,-13.483323925435343,-14.970787557917454,1.487463632482111,1566.2585000000001,1572.4801338196262,1560.036866180374,0.007944581076017846,0.0918676550860302,12.800714285714289,0.009904832492081538,0.0013762160078458763,-0.0012727163976489209,0.0004909978513865099,-0.0026487656621538846,0.0023003575394620057,0.007026736186730567,-0.7095251198438992,1560.456493519088,-0.7235064809119649,0.48703313744543675,-0.9775046649985204,0.48093283685300026,0.4809248920808309,4,0,0.8660254,0.5,0.0,1.0
2023-03-06 08:00:00+00:00,1561.19,1568.42,1557.57,1563.33,38211.2124,59768493.725679,73451,17319.267,27089332.89907,ETHUSDT,0 days 04:00:00,False,True,1566.1529999999998,1580.1595825561244,37.677729685602166,-12.858899664819091,-14.548409979297784,1.6895103144786923,1566.1529999999998,1572.5033007816244,1559.8026992183752,0.00810942581168581,0.2777270638763615,12.908571428571447,0.0099077691648708,0.009340060832038866,-0.0009027553858054205,-7.650328967834241e-05,0.0029900313956829905,0.002258975867930779,0.006940313305572167,-0.57188880448683,1564.1611446403363,0.8311446403363334,0.5202272589889858,-0.6800386208136628,0.45325091543025736,0.4532376710613222,8,0,0.8660254,-0.5,0.0,1.0
2023-03-06 12:00:00+00:00,1563.32,1583.49,1561.46,1578.0,69015.8968,108407493.568093,97873,36752.1856,57736087.272519,ETHUSDT,0 days 04:00:00,False,True,1566.649,1579.999613477893,48.24320726682064,-11.05288180063485,-13.849304343565198,2.7964225429303475,1566.649,1574.8986287646119,1558.399371235388,0.01053155973624213,1.1879703513867137,13.753571428571442,0.00979637048988505,-0.007512303989968494,0.0013762160078458763,0.0004589319713907969,0.0018444742543897164,0.0108023756155049,0.01396070975918883,0.01659682358645093,1570.7612100186896,-7.238789981310447,0.7051576716765605,0.8513620790378877,0.5325176851139605,0.5325839143790716,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-03-06 16:00:00+00:00,1578.0,1580.83,1563.0,1566.19,55770.249,87679582.770692,87017,28471.8475,44770483.955952,ETHUSDT,0 days 04:00:00,False,True,1566.73,1578.976679146197,42.06116919789175,-10.454060034670874,-13.170255481786334,2.71619544711546,1566.73,1574.9253131674025,1558.5346868325976,0.010461678996894737,0.4670543401472527,14.697857142857142,0.009707463336446988,-0.00022349722158221397,0.009340060832038866,-0.0019136076056138762,-0.013556499287047608,-0.0024077010349916605,0.011384314802163165,-0.2229585662858312,1572.156917762587,5.966917762586945,0.6409121091281015,0.3062511549732377,0.5105203582648519,0.510614701178951,16,0,-0.8660254,-0.5,0.0,1.0
2023-03-06 20:00:00+00:00,1566.19,1572.0,1559.41,1565.84,52934.8479,82939198.773168,65877,24539.2406,38451649.318945,ETHUSDT,0 days 04:00:00,False,True,1566.6970000000001,1578.0035918020344,41.88984956565756,-9.893683323050709,-12.51494105003921,2.6212577269885013,1566.6970000000001,1574.9015227588982,1558.492477241102,0.010473656053337773,0.4477727087129623,14.848571428571436,0.009580739553543225,0.0058963411134209665,-0.007512303989968494,-0.0010476556471212817,0.006960406775005978,-0.005714626105583598,0.008040412813569662,-0.2626235382232913,1566.816606894756,0.9766068947560598,0.8035406575891434,1.5647901732457616,0.4635744046409171,0.4636125003342165,20,0,-0.8660254,0.5,0.0,1.0
2023-03-07 00:00:00+00:00,1565.84,1584.49,1561.48,1575.1,54423.8281,85563394.822168,80845,29169.5915,45860984.89695,ETHUSDT,0 days 04:00:00,False,True,1567.1825000000001,1577.7885109278095,47.93240865377843,-8.603203753284788,-11.732593590688328,3.12938983740354,1567.1825000000001,1576.172908632841,1558.1920913671593,0.011473339745487017,0.940330374476981,15.882142857142851,0.00967578759458638,-0.002383639832537199,-0.00022349722158221397,-0.0012727163976489209,-0.00034289143536003763,-0.003414408741723385,0.01460859627960129,-0.2236731902780497,1572.1678869217212,-2.9321130782786895,0.6731873102851135,0.4950949813473901,0.5359709619544385,0.535988374377453,0,1,0.0,1.0,0.7818315,0.6234898
2023-03-07 04:00:00+00:00,1575.1,1576.66,1570.69,1571.35,26185.909,41197530.783929,52227,12748.1065,20055614.233248,ETHUSDT,0 days 04:00:00,False,True,1567.2775,1577.3115841924161,45.85299185222221,-7.793247352433582,-10.94472434303738,3.1514769906037987,1567.2775,1576.4078585573322,1558.1471414426676,0.011651234139879287,0.7230197190191114,14.91214285714284,0.00966240151896704,-0.005059393139302593,0.0058963411134209665,-0.0009027553858054205,-0.008394547670446784,0.00447003303753668,0.0037992808731345832,-0.7326929383898211,1573.2709826467737,1.9209826467738367,0.5013864284756926,-0.857967667986191,0.4868307798671415,0.4868159292952484,4,1,0.8660254,0.5,0.7818315,0.6234898
2023-03-07 08:00:00+00:00,1571.34,1571.39,1562.34,1563.42,42458.886,66516936.77731,70394,21023.581,32938155.079548,ETHUSDT,0 days 04:00:00,False,True,1566.9065,1576.282577955941,41.73021766383777,-7.702446783647929,-10.296268831159491,2.593822047511562,1566.9065,1576.0303548533761,1557.782645146624,0.011645691498983618,0.3089349262987303,13.007142857142851,0.009633565521495803,-0.0016836260182575558,-0.002383639832537199,0.0013762160078458763,0.006334726318198314,-0.0033265911532565084,0.005788591677220569,-0.42099391097280336,1566.61992444432,3.199924444320004,0.6031605818677728,-0.045102208315996595,0.4951514978513567,0.49518448496539513,8,1,0.8660254,-0.5,0.7818315,0.6234898
2023-03-07 12:00:00+00:00,1563.43,1573.0,1536.14,1560.79,154919.3735,241027501.249228,185620,78162.4151,121627556.260222,ETHUSDT,0 days 04:00:00,False,True,1566.5045,1575.1349795888343,40.43180644209838,-7.753330135355554,-9.787681091998705,2.0343509566431504,1566.5045,1575.9734753247799,1557.0355246752201,0.012089304977776797,0.19825140503611527,15.221428571428564,0.009919527748046808,-0.006124599405371356,-0.005059393139302593,0.009340060832038866,0.007196981074360842,-0.011140862423256515,0.023616245619205594,1.570731816554676,1555.8254323125573,-4.964567687442695,0.8346049644434866,1.6821862460549177,0.504536090833081,0.5046210728229569,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2023-03-07 16:00:00+00:00,1560.71,1565.61,1547.59,1551.26,78449.7937,122145596.408915,105288,38263.2515,59583813.51183,ETHUSDT,0 days 04:00:00,False,True,1565.6055000000001,1573.366462582254,36.05417667902836,-8.465066890848675,-9.523158251768699,1.0580913609200238,1565.6055000000001,1577.16440993842,1554.0465900615802,0.014766056887791848,-0.1205386181061098,15.862857142857138,0.009884853770142855,0.006873938964893078,-0.0016836260182575558,-0.007512303989968494,-0.008130200688126976,-0.015136669629186805,0.01161636347227414,0.2070742214023639,1556.990664322359,5.730664322358962,0.7450971972114581,1.0009310487897167,0.4877419008432651,0.48780975543610494,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2023-03-07 20:00:00+00:00,1551.26,1563.98,1543.1,1561.96,81510.1129,126414680.702862,106783,43471.2258,67431783.954324,ETHUSDT,0 days 04:00:00,False,True,1565.61,1572.5215394280128,43.45659164114372,-8.072666150669875,-9.233059831548935,1.1603936808790607,1565.61,1577.1628551957958,1554.057144804204,0.01475827977056346,0.3420303925678868,16.903571428571436,0.009752324618938267,0.00022405233956312998,-0.006124599405371356,-0.00022349722158221397,-0.014091361571738403,0.005873496952974122,0.013367819918563926,0.2493310298615362,1550.9079328347,-11.052067165300059,0.7633248073195171,1.1129785448506626,0.5333230964031704,0.5334173497841013,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-03-08 00:00:00+00:00,1561.95,1570.89,1557.62,1562.31,45814.9624,71689790.327183,75879,22573.5258,35328944.405804,ETHUSDT,0 days 04:00:00,False,True,1565.752,1571.765129100012,43.68623019057308,-7.645313249952778,-8.915510515229704,1.2701972652769253,1565.752,1577.0541872133936,1554.4498127866063,0.014436752708466742,0.34772858850183086,17.215000000000014,0.00950243678182989,-0.0070786523735755225,0.006873938964893078,0.0058963411134209665,0.020440900261407435,-0.0014866602648444527,0.008493832850074703,-0.41570845579002974,1564.7680707729446,2.458070772944666,0.6037897494695501,-0.007863053437771763,0.4927107786953024,0.4928030092509301,0,2,0.0,1.0,0.9749279,-0.22252093
2023-03-08 04:00:00+00:00,1562.32,1563.48,1548.0,1551.29,51500.1529,80060036.52986,83404,24529.1593,38133288.687433,ETHUSDT,0 days 04:00:00,False,True,1564.98,1570.2484528703815,38.39843560426033,-8.102454843408168,-8.752899380865397,0.6504445374572292,1564.98,1577.9823123456163,1551.9776876543838,0.016616585957157596,-0.026444821355782272,16.65642857142859,0.009412693690741658,0.00382175905568527,0.00022405233956312998,-0.002383639832537199,0.007618702278122669,0.005401590688505209,0.00997879184420709,-0.19616117556377988,1554.559200733169,3.2692007331691,0.6174782132751427,0.12476204127528877,0.47629294125843263,0.47630865960460084,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-03-08 08:00:00+00:00,1551.29,1561.91,1549.67,1557.23,43206.7514,67214645.527412,77010,23823.9688,37059570.75463,ETHUSDT,0 days 04:00:00,False,True,1564.449,1569.284123028131,42.44252957821447,-7.894432389922713,-8.581205982676861,0.6867735927541485,1564.449,1577.8199975227749,1551.0780024772253,0.01709355501237153,0.2300500584304226,16.360714285714316,0.009351145008458666,0.00202718810000313,-0.0070786523735755225,-0.005059393139302593,0.003277660437270846,-0.000366947793563277,0.007860110580967493,-0.45175487519430696,1555.6514514398784,-1.5785485601215896,0.5610537774315024,-0.35320482135733267,0.5513945859859299,0.5513615442562452,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-03-08 12:00:00+00:00,1557.22,1566.02,1541.2,1560.39,134926.9482,209648273.519633,169543,65591.7994,101915878.259714,ETHUSDT,0 days 04:00:00,False,True,1564.0375,1568.6252991001213,44.52885453219839,-7.389407021637453,-8.342846190468979,0.953439168831526,1564.0375,1577.374536482011,1550.7004635179887,0.01705462494602741,0.3632567285498727,17.350000000000023,0.00938287143217891,-0.004921118015861481,0.00382175905568527,-0.0016836260182575558,0.0006880318938815577,0.008648518194977584,0.015906279840296293,2.4519669110906497,1553.7909684941126,-6.599031505887524,0.7958273016284955,1.5237931423475741,0.48612823661270654,0.4861279158121465,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-03-08 16:00:00+00:00,1560.39,1565.25,1548.45,1552.73,56342.0805,87655750.582812,88981,27173.2089,42266497.168934,ETHUSDT,0 days 04:00:00,False,True,1563.249,1567.4478695371492,40.67954600800735,-7.520576239970751,-8.178392200369334,0.6578159603985831,1563.249,1577.3196830723512,1549.178316927649,0.018001844968205487,0.12620862306714078,17.77500000000001,0.00933647954313343,-0.013192589664209997,0.00202718810000313,-0.006124599405371356,-0.013777987633496025,-0.00043672096044833353,0.010819653127072932,0.003942036164180439,1555.777667507539,3.0476675075390176,0.6331922601454243,0.2318693104752001,0.4822897674146059,0.48218738517335613,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-03-08 20:00:00+00:00,1552.72,1561.29,1523.61,1532.38,128310.8704,198283899.506379,152380,63434.1792,98072223.446145,ETHUSDT,0 days 04:00:00,False,True,1561.407,1564.8502495714345,32.613526218763866,-9.161001396898882,-8.374914039675243,-0.7860873572236393,1561.407,1580.8183782155704,1541.9956217844294,0.024863956951096666,-0.2476800379046842,18.89285714285716,0.009513975834456559,0.006089566395964141,-0.004921118015861481,0.006873938964893078,0.018442891102783854,-0.02084315535329484,0.024589201111995758,2.0995706214110257,1545.3398366657718,12.959836665771718,0.8420453497834361,1.7568316634830556,0.4943788394720452,0.49460507731738407,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-03-09 00:00:00+00:00,1532.38,1545.0,1531.03,1541.74,54712.5671,84135846.160481,81451,29595.2849,45506895.231918,ETHUSDT,0 days 04:00:00,False,True,1560.183,1563.1383792328097,38.640017484235166,-9.595169238971948,-8.618965079534584,-0.9762041594373638,1560.183,1581.3264699143133,1539.0395300856867,0.02710383322253005,0.063860613353847,18.61714285714288,0.009340570219293026,-0.0031377415183806434,-0.013192589664209997,0.00022405233956312998,-0.010431223778347487,0.01181135489071572,0.009061190602825397,-0.11915268041496845,1537.7791725016866,-3.9608274983133924,0.6717237001387337,0.4175546344163399,0.5409229811115918,0.5408740424992933,0,3,0.0,1.0,0.43388373,-0.90096885
2023-03-09 04:00:00+00:00,1541.74,1541.82,1536.04,1536.91,35546.9741,54698337.782012,63374,16702.511,25700040.161157,ETHUSDT,0 days 04:00:00,False,True,1558.7994999999999,1561.1955363266757,36.81056855154825,-10.211281716505255,-8.937428406928719,-1.2738533095765359,1558.7994999999999,1582.2290696889,1535.3699303110998,0.030061043372030947,0.032865940547553506,18.130714285714312,0.00931105390160456,-0.0010350788462840654,0.006089566395964141,-0.0070786523735755225,-0.0022599154252755937,-0.0007226495831611501,0.0037607927594979357,-0.7054670847024661,1538.7621356500215,1.8521356500214097,0.5609078502224887,-0.48232079677292977,0.46987152698322077,0.4698504781549079,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-03-09 08:00:00+00:00,1536.92,1539.09,1522.52,1535.32,75886.2789,116321569.907882,107684,37590.3627,57621011.784121,ETHUSDT,0 days 04:00:00,False,True,1557.4360000000001,1559.278829932107,36.20290790789987,-10.704460646578354,-9.290834854858646,-1.4136257917197081,1557.4360000000001,1583.0124031053454,1531.859596894655,0.03284424285215599,0.06764835327102359,17.670714285714308,0.009356048465026929,-0.0008340501434833669,-0.0031377415183806434,0.00382175905568527,0.00016419812060508576,0.0051451381453260225,0.010792538363337895,0.4707618636969597,1532.8406082628726,-2.4793917371273437,0.7047126676200736,0.6105884662126823,0.49535124458448043,0.4953596467942492,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-03-09 12:00:00+00:00,1535.31,1546.45,1527.04,1534.04,78880.9529,121241439.769934,114661,40971.2867,62966881.696827,ETHUSDT,0 days 04:00:00,False,True,1556.079,1557.4092869741733,35.69209930221166,-11.070974501802766,-9.646862784247471,-1.424111717555295,1556.079,1583.6232235040084,1528.5347764959915,0.035402088845114435,0.09993426576732634,18.630714285714312,0.009342821609939695,-0.030290406660946623,-0.0010350788462840654,0.00202718810000313,-0.009887638609221483,-0.006187162463611173,0.012652864332090482,0.5202338148575505,1537.0179404860357,2.977940486035777,0.6879492844123111,0.4212173418631475,0.5194065892173064,0.5193511543273657,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
