datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2022-10-27 16:00:00+00:00,20564.08,20679.51,20497.62,20629.59,39133.37997,806012450.1682655,948741,19971.59523,411359211.6587816,BTCUSDT,0 days 04:00:00,False,True,20144.695,20124.778544652996,68.79919007267976,355.9255501557491,340.17670847706347,15.748841678685608,20144.695,21368.715611789325,18920.674388210675,0.12152287356937645,0.6980746873580669,365.45285714285717,0.008602893523288463,-0.01634648258535165,-0.0029014783406609013,-0.003995179574223684,-0.009890176741139456,-0.04158861088066779,0.00881694691944917,-0.2809745205180977,20596.54573119321,-33.04426880678875,0.04124769559869343,-0.10741348948753199,0.51034679972214,0.5103633468352816,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2022-10-27 20:00:00+00:00,20629.59,20637.9,20200.0,20295.11,65231.34823,1328933809.3834448,1283766,31501.75142,641808732.37993,BTCUSDT,0 days 04:00:00,False,True,20194.3525,20137.395689493515,55.48864951805457,314.75546765234685,335.0924603121202,-20.33699265977333,20194.3525,21353.270391081795,19035.434608918207,0.1147764347563799,0.5434705084697361,357.43285714285724,0.008723692843638239,-0.00011333421384662756,0.0032287317926513737,0.00038762368630074207,-0.0011494332565735732,8.071972647805126e-05,0.021576626093674854,0.6161358073235663,20372.625209243583,77.51520924358192,0.05081249092903224,1.5126082820495155,0.4829235064853725,0.48295011222394546,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2022-10-28 00:00:00+00:00,20295.11,20337.8,20160.0,20292.81,41598.64181,843018080.6899697,988888,20588.66054,417261912.0041256,BTCUSDT,0 days 04:00:00,False,True,20241.8315,20148.907860642143,55.40926476106763,278.72927232743314,323.8198227151828,-45.09055038774966,20241.8315,21329.550502244772,19154.112497755228,0.10747238976322593,0.5234336716995817,320.28500000000014,0.00874351116802481,-0.010541843285153618,-0.01634648258535165,-0.0007831065164953799,0.0005171460270467776,-0.017633341996010188,0.008761723980069752,-0.3020026417837194,20265.519353742806,-27.290646257195476,0.04206608009198211,-0.10503017826332663,0.49493588358095486,0.49496199614439684,0,4,0.0,1.0,-0.43388373,-0.90096885
2022-10-28 04:00:00+00:00,20292.77,20312.32,20060.0,20080.01,39111.54404,790977473.8577411,978953,19065.58184,385624970.20989263,BTCUSDT,0 days 04:00:00,False,True,20279.345999999998,20143.80431540939,48.496220615389895,230.35172018025332,305.1262022081969,-74.77448202794358,20279.345999999998,21283.12538837347,19275.566611626524,0.0989952425855818,0.4007072658051867,315.7507142857144,0.008776115638541618,0.004656965842738003,-0.00011333421384662756,-0.002185440037713704,-0.0012557896776943522,0.0019095524164782773,0.012565730793958755,-0.43603779573147816,20223.63200616155,143.62200616155314,0.0399524226801491,-0.49300029240418874,0.48746686708408454,0.48752964901658885,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2022-10-28 08:00:00+00:00,20080.01,20248.64,20026.0,20173.74,44669.4375,900800508.6224078,1056468,22412.61052,451993062.7649371,BTCUSDT,0 days 04:00:00,False,True,20320.932,20146.021773527213,51.37393536394419,197.30102581786923,283.5611669301314,-86.26014111226215,20320.932,21225.18589151579,19416.67810848421,0.08899728531307415,0.41861135385701076,313.2542857142858,0.008819593716244314,0.015291137479566785,-0.010541843285153618,-0.004218441660338357,-0.004329867238380913,0.009219156101561765,0.011036129146107732,-0.26535803129070545,20165.92460163412,-7.815398365881265,0.04228186513931326,-0.10676781333598347,0.5017437374267361,0.5017682144253771,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2022-10-28 12:00:00+00:00,20174.0,20588.88,20000.09,20484.59,85700.24245,1747346233.0082955,1823172,43148.83986,879790834.6814502,BTCUSDT,0 days 04:00:00,False,True,20379.824,20171.100901414087,59.46329317341735,193.95531341636524,265.63999622737816,-71.68468281101292,20379.824,21149.350195318675,19610.297804681326,0.0755184338509179,0.5680717567753585,337.21642857142876,0.008819108965954529,0.006065167106715563,0.004656965842738003,-0.0029014783406609013,0.011680910692655644,0.027697681589060608,0.02874306979051086,1.299529449885028,20389.04655407186,-95.54344592813868,0.04700612034958852,0.7483285180910775,0.5034856218192647,0.5035011482336674,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2022-10-28 16:00:00+00:00,20483.96,20750.0,20450.5,20609.21,52122.55718,1075608281.4705384,1177954,25914.76465,534770731.20134497,BTCUSDT,0 days 04:00:00,False,True,20445.178,20203.553427235267,62.17968037719217,199.06490839050093,252.32497866000273,-53.260070269501796,20445.178,21028.91926534725,19861.43673465275,0.057103074900815176,0.6405006033815528,322.78928571428594,0.008895075418509315,-0.000843182444578261,0.015291137479566785,0.0032287317926513737,0.0010933986047145794,0.003019381812167765,0.014532337726676569,-0.05529860690269803,20636.13797297077,26.927972970770497,0.04424838081962454,0.2312120367619733,0.4971890492729658,0.4971798194694289,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2022-10-28 20:00:00+00:00,20609.21,20735.86,20566.0,20591.84,23837.52271,491852828.0336223,612661,11947.79535,246536011.72074687,BTCUSDT,0 days 04:00:00,False,True,20487.345999999998,20232.31539558821,61.56046482259948,199.41396532589715,241.74277599318162,-42.32881066728447,20487.345999999998,20972.74105184504,20001.950948154954,0.04738486398824365,0.6076380976719977,286.26142857142884,0.008918014403553344,0.007857127822978427,0.006065167106715563,-0.01634648258535165,-0.0012958371551317072,-0.006873824856500121,0.008248898592840687,-1.1311663715662217,20633.5546699778,41.71466997779862,0.03890817713221505,-0.7693795032608324,0.5012179954835584,0.5012393904623317,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2022-10-29 00:00:00+00:00,20591.84,20823.81,20554.01,20754.27,31867.55531,659291006.6307691,867108,16066.74062,332415466.7345717,BTCUSDT,0 days 04:00:00,False,True,20511.402500000004,20270.978699618714,65.06408195444176,210.37229807784024,235.46868041011336,-25.096382332273123,20511.402500000004,20999.778886382195,20023.026113617812,0.047619989552853965,0.7486478736196865,280.0221428571432,0.008990548620138561,0.0008669155256999517,-0.000843182444578261,-0.00011333421384662756,-0.0006864046993033668,0.004865334445753433,0.012999734512464322,-0.7888134028677336,20688.471400373925,-65.79859962607588,0.036751541111372514,-1.1198524665333862,0.5041723616294557,0.5042014275810355,0,5,0.0,1.0,-0.9749279,-0.22252093
2022-10-29 04:00:00+00:00,20754.27,20777.0,20620.81,20772.27,29666.53623,614113393.1164228,824487,14870.57171,307837875.2377631,BTCUSDT,0 days 04:00:00,False,True,20546.0125,20308.111388535846,65.44000857800134,217.99637874585096,231.9742200772609,-13.977841331409934,20546.0125,21002.769186393652,20089.25581360635,0.04446183281487361,0.7476783665570707,275.9842857142859,0.009024500628046005,-0.0035388485193497132,0.007857127822978427,-0.010541843285153618,0.0006451815188253107,-0.0076049046113819685,0.00751915895566535,-0.844579265960136,20700.54246829822,-71.72753170178112,0.03598181199946149,-1.1876386051243795,0.5012574300791569,0.5012720430596498,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2022-10-29 08:00:00+00:00,20772.27,21085.0,20650.21,20698.89,69530.73315,1450461553.975705,1515238,35155.8885,733389533.5308093,BTCUSDT,0 days 04:00:00,False,True,20568.3985,20337.05795234801,62.48800117305512,215.6316968903484,228.7057154398784,-13.074018549529995,20568.3985,21007.870301494175,20128.926698505824,0.04273271946711607,0.6484640192571373,288.01142857142884,0.009296555887508216,0.010784728704400948,0.0008669155256999517,0.004656965842738003,0.0007865998844902578,0.00532318004255572,0.021005474206587934,0.6468103734203278,20860.72572896069,161.83572896069018,0.045887664611103995,0.7462773927779048,0.5056165368507983,0.5056249381588872,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2022-10-29 12:00:00+00:00,20698.06,20947.0,20676.54,20923.33,50383.03946,1048359071.1132371,1172208,25553.88214,531743766.1315932,BTCUSDT,0 days 04:00:00,False,True,20597.327,20380.48551143334,67.34074732343049,229.2257302298858,228.8097183978799,0.4160118320059212,20597.327,21050.762653006077,20143.891346993925,0.04402859196303247,0.8594809956371388,293.6521428571432,0.00933290190025246,-0.004136471425463029,-0.0035388485193497132,0.015291137479566785,0.0029671256264069967,-0.008990073680987365,0.012926240708338449,-0.061248735317307255,20807.777425686043,-115.55257431395876,0.04298131343584074,0.21727990880816464,0.5071921506499759,0.5072153051215004,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2022-10-29 16:00:00+00:00,20922.25,20982.86,20757.26,20836.96,46871.78707,978051463.1648722,1145665,23244.40026,485068999.7305731,BTCUSDT,0 days 04:00:00,False,True,20608.7845,20414.298436512352,63.91416005867758,230.37415258730107,229.12260523576413,1.2515473515369422,20608.7845,21074.74295297197,20142.826047028033,0.045219401752875685,0.7448453274585451,288.39571428571463,0.009379717179106602,-0.0013105504049661931,0.010784728704400948,0.006065167106715563,-0.0026975915043365717,0.006022623130835569,0.010826915250593282,-0.21597002928452008,20866.528124993725,29.568124993726087,0.04091229728585581,-0.20508634685834795,0.4959145301049858,0.49595447478902654,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2022-10-29 20:00:00+00:00,20836.96,20899.99,20704.12,20809.67,26562.12633,552761833.4564775,730893,13050.08033,271573658.544329,BTCUSDT,0 days 04:00:00,False,True,20606.935,20443.58521899292,62.82635511318893,226.471587168322,228.5924016222757,-2.120814453953699,20606.935,21069.196920995382,20144.67307900462,0.044864694433731256,0.7192858537465633,277.38642857142906,0.00943104601824241,-0.0016433746785295966,-0.004136471425463029,-0.000843182444578261,0.001069079177726806,0.009546477239057438,0.009412451038387568,-1.0226986011852415,20810.150007914577,0.48000791457889136,0.03634201768247883,-1.1035385024249795,0.49130405329263416,0.4913032016811843,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2022-10-30 00:00:00+00:00,20809.68,20841.11,20701.15,20775.5,24897.3423,516983724.1496001,726636,12655.32983,262787092.5468502,BTCUSDT,0 days 04:00:00,False,True,20607.533000000003,20468.17149906752,61.416846979503454,218.10733691506903,226.49538868083437,-8.38805176576534,20607.533000000003,21070.678033151464,20144.387966848542,0.04494910022965491,0.6813330468612272,274.39142857142906,0.009452960012929154,0.0036203069593483406,-0.0013105504049661931,0.007857127822978427,-0.0003520655503255199,-0.009920154971878148,0.006736781304902367,-1.0941317020011494,20764.614870142188,-10.88512985781199,0.03426384365762225,-1.5363833224052106,0.5083004313275639,0.5083082508624726,0,6,0.0,1.0,-0.7818315,0.6234898
2022-10-30 04:00:00+00:00,20775.5,20931.21,20741.32,20850.85,31837.14803,663294365.0771801,875753,15949.64609,332300135.7501971,BTCUSDT,0 days 04:00:00,False,True,20611.496,20496.518054692147,63.36850331697806,215.07942190850372,224.21219532636826,-9.132773417864541,20611.496,21081.851998230944,20141.140001769054,0.045640161027704663,0.7544391916976004,256.6764285714289,0.009491149665242372,-0.0038927803599762,-0.0016433746785295966,0.0008669155256999517,-0.0018362902305799622,0.008890608009233247,0.009107062781613192,-0.8459268701209345,20833.97559518085,-16.874404819147458,0.03635402679751026,-1.1456778529565488,0.5009759691719472,0.5009844094055149,4,6,0.8660254,0.5,-0.7818315,0.6234898
2022-10-30 08:00:00+00:00,20850.84,20887.34,20632.73,20769.84,41886.09154,868749179.1860051,1055318,20610.58972,427497647.1639852,BTCUSDT,0 days 04:00:00,False,True,20612.2215,20516.76412471495,59.862589857739906,203.793740100984,220.1285042812914,-16.334764180307417,20612.2215,21083.555376492794,20140.887623507206,0.04573343795017863,0.6672047224494485,262.1628571428576,0.009571152525648092,-0.004494472001173477,0.0036203069593483406,-0.0035388485193497132,-0.0005527983927429148,-0.006924824968280063,0.012258640413214573,-0.4780443433629629,20740.755397442008,-29.084602557992184,0.03969049285618174,-0.526773160348528,0.4920628533774149,0.49208408756660826,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2022-10-30 12:00:00+00:00,20770.81,20781.5,20589.18,20676.7,34950.03823,723393230.7485235,892980,17494.1536,362116504.1389563,BTCUSDT,0 days 04:00:00,False,True,20610.5555,20528.611226587916,56.02472431980913,185.1992744101808,213.1426583070693,-27.94338389688849,20610.5555,21080.667833519994,20140.443166480003,0.04561859902514471,0.5703496752624432,257.87714285714327,0.009582251689832653,-0.0014137000563021473,-0.0038927803599762,0.010784728704400948,0.0020009437607040326,0.016315811655656987,0.009301290824938201,-0.7083183425025615,20697.92387601985,21.22387601984883,0.039138657338350244,-0.5938603686732973,0.5005474810892647,0.5005804433147102,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2022-10-30 16:00:00+00:00,20676.72,20700.91,20550.0,20647.49,30214.93935,623781417.0832524,697224,14994.11807,309568546.7819016,BTCUSDT,0 days 04:00:00,False,True,20611.788,20537.417061655477,54.83734179177293,166.19028534291647,203.75218371423873,-37.56189837132226,20611.788,21082.165115521755,20141.410884478246,0.045641563509362174,0.5379504006698961,252.7535714285719,0.009491764246899676,-0.0009695949660351033,-0.004494472001173477,-0.004136471425463029,0.01600914212359683,-0.01440215484974594,0.007308878706322165,-0.9115141512808146,20644.8012308604,-2.688769139600481,0.043336057493717946,0.46905114283351546,0.4962484913940428,0.496277282881265,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2022-10-30 20:00:00+00:00,20647.77,20739.0,20515.0,20627.48,29010.04941,598187577.0813297,672096,14344.10843,295806918.2512595,BTCUSDT,0 days 04:00:00,False,True,20615.0075,20544.088390421737,53.993133385027754,147.80705703844433,192.56315837907985,-44.756101340635524,20615.0075,21084.86233455531,20145.15266544469,0.04558376557033122,0.5132727164676345,226.69714285714326,0.009466580876442374,-0.005415685924100799,-0.0014137000563021473,-0.0013105504049661931,0.0036124730642548286,-0.0026177426428830586,0.010859300312010968,-0.9205561382617633,20620.01234906996,-7.467650930040691,0.04316355016247679,0.41920621834702304,0.49445308511110186,0.49450528493847595,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2022-10-31 00:00:00+00:00,20627.48,20675.0,20427.23,20516.07,38837.89003,797202135.070443,922777,19344.17931,397071355.9824159,BTCUSDT,0 days 04:00:00,False,True,20609.3315,20542.012954094203,49.43036076052834,122.83242452594641,178.6170116084532,-55.78458708250679,20609.3315,21081.183077124606,20137.479922875395,0.04579009048639988,0.4011749620841341,223.0021428571433,0.009473385307488149,0.0014894291295473039,-0.0009695949660351033,-0.0016433746785295966,-0.00915915779123111,-0.0003378077442626193,0.012076874372138545,-0.43581977859214704,20526.401780700522,10.331780700522359,0.042088055976687765,0.1289622504541945,0.4980749287630649,0.49808114970405787,0,0,0.0,1.0,0.0,1.0
2022-10-31 04:00:00+00:00,20516.07,20593.0,20455.0,20546.65,29471.83535,604917284.7030712,776920,14781.07697,303394333.7956641,BTCUSDT,0 days 04:00:00,False,True,20621.9085,20542.356438976116,50.66279243373892,104.30503524093365,163.7546163349493,-59.449581094015656,20621.9085,21071.373392901336,20172.443607098667,0.04359100835903085,0.41627989061147824,220.72642857142895,0.00947313376558329,0.008910064690573094,-0.005415685924100799,0.0036203069593483406,-0.003594018184260861,-0.005485233072850093,0.006716423358552367,-0.8440252945453414,20525.26683592073,-21.3831640792705,0.037934195734438556,-0.8735870208279429,0.5015322864851713,0.5015468089072505,4,0,0.8660254,0.5,0.0,1.0
2022-10-31 08:00:00+00:00,20547.08,20845.92,20449.86,20730.54,56721.14914,1172479971.330122,1238636,28592.18671,591028669.3977172,BTCUSDT,0 days 04:00:00,False,True,20643.795000000002,20556.295962014923,57.38806066947298,103.26990078411836,151.65767322478314,-48.387772440664776,20643.795000000002,21067.68758314408,20219.902416855923,0.04106731181394498,0.6023195538791897,229.74500000000003,0.009639010350890685,-0.015998077274655742,0.0014894291295473039,-0.0038927803599762,0.005225321424246587,0.00011392506021756788,0.01910514632035623,0.4881585439248709,20670.948827855886,-59.59117214411526,0.04579323476792214,1.060604157998608,0.5040833471026536,0.5040842349973993,8,0,0.8660254,-0.5,0.0,1.0
2022-10-31 12:00:00+00:00,20731.53,20755.73,20237.95,20401.53,91762.35397,1879867532.6948988,1815187,44932.22345,920526254.0463924,BTCUSDT,0 days 04:00:00,False,True,20659.871,20544.831816680486,45.450635237268216,75.03622107255069,136.33338279433667,-61.29716172178598,20659.871,21012.059175835442,20307.682824164556,0.034093937550282186,0.1332344216452229,255.57285714285717,0.009784652595383659,-0.0014622334649043722,0.008910064690573094,-0.004494472001173477,-0.006283720937306114,0.0009787028130805453,0.02537946908883789,2.405971349686894,20486.260992274532,84.73099227453349,0.05055256233655265,2.1540421272355723,0.4896585746338826,0.4896761277252152,12,0,1.2246469e-16,-1.0,0.0,1.0
2022-10-31 16:00:00+00:00,20402.6,20533.0,20328.68,20371.72,56560.55789,1154279808.1271064,1120222,28310.84369,577799482.6472677,BTCUSDT,0 days 04:00:00,False,True,20669.77,20532.008719148598,44.546485969746904,49.68269741166296,119.00324571780193,-69.32054830613897,20669.77,20972.014680876815,20367.525319123186,0.029245093765127964,0.006939213726849466,239.11071428571424,0.009780050748548652,0.0058254122039009815,-0.015998077274655742,-0.0014137000563021473,0.0021358422970045865,-0.003357768375492398,0.010029590039525367,0.5711935149339035,20407.857545747178,36.13754574717677,0.050490490179625105,1.9779138561979797,0.5005403897369515,0.5005714200136487,16,0,-0.8660254,-0.5,0.0,1.0
2022-10-31 20:00:00+00:00,20371.4,20524.76,20353.77,20490.74,30213.8299,617557568.5182222,697784,15261.78632,311957667.99101686,BTCUSDT,0 days 04:00:00,False,True,20670.0775,20528.951776989445,48.91594984552729,38.747113946159516,102.95201936347345,-64.20490541731394,20670.0775,20971.540421238227,20368.61457876177,0.029169017023591506,0.20255463049421216,232.00571428571416,0.009784231716296242,-0.0003987961972455878,-0.0014622334649043722,-0.0009695949660351033,-0.0006986795964412096,0.0023226224957166863,0.008344744992128051,-0.8111577834448498,20439.565939246324,-51.17406075367762,0.04329968858557949,0.3616602878934242,0.5051258437117235,0.5051475099552795,20,0,-0.8660254,0.5,0.0,1.0
2022-11-01 00:00:00+00:00,20490.74,20589.67,20440.64,20482.57,42530.18742,872211293.6473907,987605,21267.08232,436159497.0292641,BTCUSDT,0 days 04:00:00,False,True,20663.7455,20525.51608980504,48.63267109486269,29.086048678931547,88.17882522656508,-59.092776547633534,20663.7455,20975.727893803836,20351.763106196166,0.03019611268478266,0.20963826228937996,226.5364285714282,0.009794716930512743,0.005693008525305743,0.0058254122039009815,-0.005415685924100799,0.0006361234542211491,-6.214110277014129e-06,0.007275942423240777,-0.16294365973899788,20508.051963985225,25.481963985224866,0.04306396526951565,0.2729459757606543,0.5000467576119607,0.5000617398627614,0,1,0.0,1.0,0.7818315,0.6234898
2022-11-01 04:00:00+00:00,20482.57,20662.8,20466.71,20599.51,41697.36943,857639750.767963,992380,20998.84989,431920382.3577369,BTCUSDT,0 days 04:00:00,False,True,20664.129,20530.997120189855,52.84228243583915,30.513920065812272,76.64584419441452,-46.13192412860225,20664.129,20975.75788650376,20352.50011349624,0.03016133769816869,0.39632058708520485,226.55214285714231,0.009818638726913093,-0.003731313132409042,-0.0003987961972455878,0.0014894291295473039,-0.0018251556150907788,-0.0013250048769695155,0.009519158465419817,-0.21023449375465666,20568.19800605736,-31.311993942639674,0.04201754310848667,-0.0052155695083440584,0.5036013105155732,0.5036151623930433,4,1,0.8660254,0.5,0.7818315,0.6234898
2022-11-01 08:00:00+00:00,20598.74,20700.0,20489.92,20522.79,53368.52562,1098964405.6724608,1122012,26213.0452,539819278.9559994,BTCUSDT,0 days 04:00:00,False,True,20652.555,20530.389185360975,49.950125913691544,25.16477177843626,66.34962971121888,-41.18485793278262,20652.555,20967.26684390998,20337.84315609002,0.030476795138420356,0.29383521384546696,231.5607142857139,0.00986200027589893,-0.0038465350664242948,0.005693008525305743,0.008910064690573094,-0.00023932318275221576,-0.004825143094901563,0.010236424969509592,0.4039693945661249,20591.994867863108,69.20486786310721,0.04756502213880066,1.2076130902390623,0.4911704960081676,0.49120724581218966,8,1,0.8660254,-0.5,0.7818315,0.6234898
