datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-12-01 20:00:00+00:00,2090.2,2095.95,2082.44,2087.24,20846.9183,43565191.205052,54047,10329.4032,21583527.305767,ETHUSDT,0 days 04:00:00,False,True,2057.7175,2060.0768922986567,59.98206944496213,11.337427014817877,5.955753552355666,5.381673462462211,2057.7175,2103.4208970290338,2012.0141029709666,0.04442144952262258,0.8229792741800472,22.832857142857197,0.008009917799328692,0.0027223790009562876,0.004814941346544366,0.00514489126485973,-0.0032003098073989378,0.0060224625332576665,0.006472662463348616,-1.4770652544517826,2089.766486255765,2.5264862557651213,0.3857183247913853,-1.3936345781964918,0.495488256410541,0.4954305652918627,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-12-02 00:00:00+00:00,2087.24,2097.0,2086.25,2092.93,18992.7861,39733218.400221,52064,10667.0069,22316345.884024,ETHUSDT,0 days 04:00:00,False,True,2059.414,2062.5104558320895,61.56338445697993,12.213968202388969,7.207396482362327,5.006571720026642,2059.414,2107.7603719424055,2011.067628057595,0.046951581316243655,0.8466237346612792,21.940000000000055,0.007983988339362574,0.0014609973665296039,-0.001417136090704041,0.01942070998638279,0.0028457576413956076,0.006099423003263382,0.005136339963591712,-1.4734847068921901,2092.0163156168537,-0.9136843831461192,0.3647969057314075,-1.4988707271170414,0.5616346566447141,0.561654625085691,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-12-02 04:00:00+00:00,2092.92,2106.63,2090.17,2095.99,21078.1769,44221552.973871,56206,11847.9356,24857286.691184,ETHUSDT,0 days 04:00:00,False,True,2061.8064999999997,2064.9904220667495,62.42333958603593,13.005629039347696,8.367042993759402,4.638586045588294,2061.8064999999997,2112.4834646724653,2011.129535327534,0.04915782802359543,0.837268621166779,21.67571428571434,0.008012331668823777,0.0015065054313563309,0.0027223790009562876,0.0002628466305054644,0.0006275674781104357,-0.012693975724432427,0.007853090902151269,-1.2961505399874116,2097.978073894569,1.9880738945694247,0.37501649112194424,-1.3187987348161958,0.5620948935104535,0.562107954595609,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-12-02 08:00:00+00:00,2095.98,2107.0,2095.98,2099.15,25943.1981,54517181.29784,61393,12570.447,26415683.267337,ETHUSDT,0 days 04:00:00,False,True,2064.1005,2067.520761172916,63.335613821075185,13.729743609166235,9.439583116840769,4.290160492325466,2064.1005,2117.2441018725976,2010.9568981274024,0.051493230947424924,0.829762179876564,21.152142857142913,0.007962287913328576,0.0023885892041253243,0.0014609973665296039,0.0001242307252846686,-0.008406563112792753,0.0006102178994087382,0.005249743943977315,-0.9924059069750424,2101.405581829173,2.2555818291730247,0.42257583274966204,-0.8111939494554606,0.4845372938041898,0.4845386837412228,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-12-02 12:00:00+00:00,2099.15,2109.12,2093.39,2104.17,36435.0121,76610968.900647,88363,18498.6001,38895953.509265,ETHUSDT,0 days 04:00:00,False,True,2066.4285,2070.235519604552,64.79772138304614,14.541061364902362,10.459878766453087,4.081182598449274,2066.4285,2122.37997908297,2010.4770209170304,0.054152833338264296,0.8372699043758395,21.387142857142912,0.007983084196844096,0.025617524966034644,0.0015065054313563309,-0.006158407451591685,0.003581909181562537,-0.01801008789214542,0.007475631721771538,-0.4424584741416862,2102.674446501611,-1.4955534983891994,0.4123333533266186,-0.8606934083267457,0.5077149432317603,0.5077073696810602,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-12-02 16:00:00+00:00,2104.18,2186.6,2097.43,2158.77,163366.8066,350139122.115141,253976,94965.404,203485703.410942,ETHUSDT,0 days 04:00:00,False,True,2071.7195,2076.793629263474,76.00551185917824,19.36655463375655,12.24121393991378,7.1253406938427695,2071.7195,2140.7817710541053,2002.6572289458952,0.06667144954141238,1.1302319535061498,25.901428571428628,0.008837305797233705,0.0027616468074684875,0.0023885892041253243,0.004814941346544366,0.0021535674366619517,0.005066999080738377,0.04130592883910749,3.894128146834705,2143.2696727215143,-15.500327278485656,0.6432371822534413,1.259233433936834,0.5813017097929855,0.5811567190256078,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-12-02 20:00:00+00:00,2158.76,2175.8,2152.94,2164.74,55163.997,119212354.996525,106399,28958.5129,62591696.525682,ETHUSDT,0 days 04:00:00,False,True,2078.3705,2083.3081752439575,76.87255990550538,23.40274959216049,14.473521070363123,8.929228521797366,2078.3705,2156.268847384624,2000.4721526153758,0.07496098254341488,1.0543731215089143,25.584285714285766,0.008902527917923309,-0.0013868088981388027,0.025617524966034644,-0.001417136090704041,0.00027847129044911156,-0.006398852773727981,0.010560159649657756,0.20279285436082303,2161.0536124952114,-3.6863875047883994,0.5184634911982255,0.09837252680377175,0.5249531302091833,0.5250437048031349,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-12-03 00:00:00+00:00,2164.75,2177.41,2155.7,2161.74,39704.716,85994312.490912,85724,21279.3845,46092839.71633,ETHUSDT,0 days 04:00:00,False,True,2084.5125,2089.1179400407013,75.39813091603301,26.058996359090997,16.7906161281087,9.268380230982299,2084.5125,2168.444545664727,2000.5804543352729,0.08052918431981287,0.9600596791628979,26.039285714285775,0.008933730818162695,0.0013821893950591857,0.0027616468074684875,0.0027223790009562876,-0.0034334880233704013,-0.0013669934390314609,0.010042835863702406,-0.3374314841296989,2165.846306290467,4.106306290467273,0.46316919415799546,-0.42638479971424,0.5359409824263697,0.5359987001605618,0,6,0.0,1.0,-0.7818315,0.6234898
2023-12-03 04:00:00+00:00,2161.75,2165.44,2152.92,2164.73,28544.8552,61629393.997046,66607,15580.1178,33638270.695144,ETHUSDT,0 days 04:00:00,False,True,2091.3085,2094.7188333710196,75.89438640702615,28.081651274958404,19.04882315747864,9.032828117479763,2091.3085,2178.208516177045,2004.408483822955,0.08310587957448173,0.9224481376989346,25.855714285714352,0.008904787662399915,-0.00250691614256926,-0.0013868088981388027,0.0014609973665296039,0.006218731399294519,0.00017236634006057017,0.0057836312149783025,-0.6994663343488506,2159.03684097322,-5.693159026779995,0.4285563859654391,-0.7447334009013302,0.5458117650567027,0.5458153733712899,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-12-03 08:00:00+00:00,2164.72,2168.42,2156.47,2159.31,25754.4445,55719277.888575,67455,12841.9339,27786857.090725,ETHUSDT,0 days 04:00:00,False,True,2097.2385000000004,2099.5033642324256,73.01906580572538,28.913968929555722,21.021852311894058,7.892116617661664,2097.2385000000004,2185.7714063473422,2008.7055936526585,0.08442807658484415,0.850556095811844,23.229285714285783,0.008897785866525995,0.0005416930122112973,0.0013821893950591857,0.0015065054313563309,-0.0020318392253573236,-0.005016313503632297,0.005534175268951782,-0.7743221513838084,2163.482030784046,4.172030784046001,0.38180186049959236,-1.1431141824789186,0.4986298151373445,0.4986937760803712,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-12-03 12:00:00+00:00,2159.3,2165.71,2149.0,2160.48,43694.8003,94255218.613372,99595,21791.9706,47012565.303358,ETHUSDT,0 days 04:00:00,False,True,2103.4745,2104.0201520670607,73.25462312459182,29.329899070000465,22.683461663515338,6.646437406485127,2103.4745,2191.341607904892,2015.6073920951073,0.083544733159249,0.8243847519239126,22.99000000000004,0.008849603799545119,0.003276305191532991,-0.00250691614256926,0.0023885892041253243,-0.009640208462651678,0.012968377469521286,0.0077343923572539604,-0.16357898510491087,2157.126659607871,-3.353340392129212,0.4387248385963151,-0.616851633493988,0.4987314383034267,0.4987794415521978,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-12-03 16:00:00+00:00,2160.48,2168.84,2150.46,2167.57,30213.9874,65247075.219889,72413,14079.7638,30410838.841325,ETHUSDT,0 days 04:00:00,False,True,2109.5789999999997,2108.7275482102414,74.69630243133273,29.88711044419506,24.124191419651286,5.762919024543773,2109.5789999999997,2197.4455959879915,2021.7124040120077,0.08330249399334361,0.8299945750028018,22.5971428571429,0.008729674584649362,0.011640944936101683,0.0005416930122112973,0.025617524966034644,-0.0036926463275017696,0.0021873347215004557,0.008479541606499493,-0.5670665444156988,2159.498988203358,-8.071011796642324,0.4172453482109566,-0.7676749473710366,0.4660015116045226,0.4660873876543509,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-12-03 20:00:00+00:00,2167.57,2217.27,2165.16,2192.95,89966.3102,197498541.818715,165154,49633.1373,108938312.739677,ETHUSDT,0 days 04:00:00,False,True,2117.574,2114.966248342816,79.04979896908272,32.00769359555352,25.700891854831735,6.3068017407217845,2117.574,2205.2194509342266,2029.9285490657735,0.08277911509512921,0.930005203901373,24.620000000000054,0.008935715588186432,0.007975588779078002,0.003276305191532991,0.0027616468074684875,0.002563493968247066,0.008619963558406774,0.023762511685173,1.4049688476050615,2195.2499927991375,2.2999927991377263,0.5447419390387154,0.3513333327541391,0.5516858164980073,0.5515904661193503,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-12-04 00:00:00+00:00,2192.96,2228.59,2191.0,2210.51,79585.3125,175991659.271448,142256,41249.2968,91220947.097021,ETHUSDT,0 days 04:00:00,False,True,2126.028,2122.043563280385,81.43034035533002,34.70515682131236,27.50174484812786,7.203411973184497,2126.028,2215.350577000974,2036.7054229990254,0.08402765815029195,0.9729039557327079,25.03357142857148,0.008952857612454459,0.016061160051679124,0.011640944936101683,-0.0013868088981388027,-0.006709067290268322,0.0011015859587457655,0.017005125514021717,0.992519910563492,2211.3585251229365,0.8485251229362802,0.5594513588179058,0.47923524413215685,0.5183028815775523,0.5183253994799981,0,0,0.0,1.0,0.0,1.0
2023-12-04 04:00:00+00:00,2210.5,2265.0,2210.35,2246.3,136259.6954,305415861.051447,203293,69530.796,155775402.257331,ETHUSDT,0 days 04:00:00,False,True,2135.745,2131.2477437781345,85.13722666453417,39.27809630791717,29.857015140085725,9.421081167831442,2135.745,2233.0658115352717,2038.424188464728,0.0911352352788107,1.0679925920055242,27.97214285714293,0.009117715284164142,-0.003916308514575917,0.007975588779078002,0.0013821893950591857,-0.001455753658324177,-0.0004306737930699356,0.024328896407425582,2.4594002332623477,2241.4248039735967,-4.875196026403501,0.6702626032376914,1.3823058469740794,0.5102814577405844,0.5100435901431157,4,0,0.8660254,0.5,0.0,1.0
2023-12-04 08:00:00+00:00,2246.31,2274.28,2213.66,2237.52,140742.9428,316326114.096836,236138,65185.7372,146520017.529902,ETHUSDT,0 days 04:00:00,False,True,2143.011,2139.119762757532,80.87219691866514,41.71287116143458,32.2281863443555,9.484684817079078,2143.011,2248.0372675714448,2037.9847324285552,0.09801747874504126,0.949930299273511,31.53428571428581,0.009428165130342312,-0.011584052293052594,0.016061160051679124,-0.00250691614256926,-0.010106828363912967,0.0019338519902882823,0.027092495262612332,2.266437378777823,2247.5451188081593,10.025118808159277,0.5960198815946607,0.70639017444507,0.4631545703334548,0.46319292337985185,8,0,0.8660254,-0.5,0.0,1.0
2023-12-04 12:00:00+00:00,2237.53,2255.86,2201.77,2211.75,101821.6887,227077048.414655,185322,49530.1176,110502533.653266,ETHUSDT,0 days 04:00:00,False,True,2148.9610000000002,2144.4997803310484,69.8169592969064,41.089371446538735,34.00042336479215,7.088948081746587,2148.9610000000002,2255.4709819191116,2042.451018080889,0.09912695662611958,0.7947564109422373,34.22214285714296,0.009656561775608384,0.01021553075334225,-0.003916308514575917,0.0005416930122112973,-0.010873773999364289,-0.0031177973943048443,0.02445574771108857,1.1646554320715088,2230.144199274658,18.39419927465815,0.5494311992100236,0.2997881006136788,0.4864397578980636,0.48663013027843477,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-12-04 16:00:00+00:00,2211.74,2235.65,2209.83,2234.46,52657.756,117024490.959615,103377,28325.8207,62953635.972395,ETHUSDT,0 days 04:00:00,False,True,2156.0335000000005,2151.163500306526,73.28307256413615,41.94424350527834,35.589187392889386,6.355056112388951,2156.0335000000005,2265.6404020636387,2046.4265979363624,0.101674581646007,0.8577625976257626,35.279285714285834,0.00946717044742443,0.003979611445363851,-0.011584052293052594,0.003276305191532991,-0.004152206631962585,0.0020723474561750166,0.011555364607108726,-0.1319725255060685,2222.3600063704766,-12.099993629523397,0.5093759346856651,-0.0565720669448291,0.5379230497402889,0.5379526580818046,16,0,-0.8660254,-0.5,0.0,1.0
2023-12-04 20:00:00+00:00,2234.47,2254.0,2220.06,2243.37,54240.318,121234660.414611,109731,29268.9784,65438403.148375,ETHUSDT,0 days 04:00:00,False,True,2164.194,2157.9936113949316,74.5194031433981,42.84678721505679,37.04070735732287,5.80607985773392,2164.194,2274.3173257760927,2054.070674223907,0.10176844199373325,0.8594878716294121,36.58000000000012,0.009442672873670142,-0.005627899480573184,0.01021553075334225,0.011640944936101683,0.016264725364053767,0.010820698842771925,0.015129024637041619,-0.11809842664329138,2235.1391895344527,-8.230810465547165,0.49430259452661507,-0.2141728898763127,0.5396166445779319,0.5397664572539065,20,0,-0.8660254,0.5,0.0,1.0
2023-12-05 00:00:00+00:00,2243.36,2253.52,2222.77,2230.78,47514.2628,106306593.83358,107187,23242.2754,52013916.165496,ETHUSDT,0 days 04:00:00,False,True,2171.223,2163.3851957360475,69.6171361210763,42.06129539548101,38.0448249649545,4.01647043052651,2171.223,2279.3889487424553,2063.0570512575446,0.0996359643780997,0.7753038303292947,32.40714285714297,0.009483969795355762,-0.013771219992869455,0.003979611445363851,0.007975588779078002,-0.00013811064657787142,0.01764946511802279,0.013784416213163108,-0.3188643342748888,2237.361742958159,6.581742958158884,0.44328381986621507,-0.678896968983716,0.4891641799817633,0.48928212531127024,0,1,0.0,1.0,0.7818315,0.6234898
2023-12-05 04:00:00+00:00,2230.78,2237.99,2188.33,2200.27,63184.9346,140053492.434576,126878,30037.693,66615485.077898,ETHUSDT,0 days 04:00:00,False,True,2176.8745,2166.117403459303,59.41632827637753,38.53270442122084,38.14240085620777,0.3903035650130704,2176.8745,2278.1570013149767,2075.591998685023,0.0930531377118679,0.6154962589600883,34.32142857142867,0.009541286546436035,0.002083934712988622,-0.005627899480573184,0.016061160051679124,-0.006234804354649626,-0.0020777906575197846,0.02256995732341933,0.09978507606197243,2216.564649804607,16.29464980460716,0.49799756143697094,-0.11814066867549854,0.47539327515581536,0.47564315548229885,4,1,0.8660254,0.5,0.7818315,0.6234898
