datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-11-30 12:00:00+00:00,37885.15,37966.94,37500.0,37619.84,7175.66836,270662243.325457,265529,3419.05548,128976461.4589265,BTCUSDT,0 days 04:00:00,False,True,37594.515499999994,37664.01460829427,49.19609689340213,120.77681971118,126.8193459547293,-6.042526243549304,37594.515499999994,38480.6704140741,36708.36058592589,0.047142776135742706,0.5142889801759225,460.3371428571435,0.007077181281011216,0.0034364212915338754,0.0024358436333713485,-0.007214057945887475,-0.011266331537473917,-0.006285028090019296,0.012412067674929037,0.8039053127060948,37719.44712972451,99.60712972451438,0.027024047693472275,0.31715484573954567,0.47647902724423014,0.47652180767540286,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-11-30 16:00:00+00:00,37619.85,37807.37,37535.0,37749.34,3031.87293,114302750.0817835,148258,1458.3129,54975331.0599387,BTCUSDT,0 days 04:00:00,False,True,37630.185,37670.335007679874,51.93792309263196,109.00235447857995,123.25594765949944,-14.253593180919495,37630.185,38478.28677755161,36782.08322244838,0.045075610313986804,0.5702480546285301,456.15500000000094,0.007050455162445647,-0.0006725557503575175,-0.007027643919210291,0.001147877510542017,0.008893167260817236,0.007792520128557356,0.007215225484737022,-0.6384750359243464,37700.37620995663,-48.963790043366316,0.02044997861835449,-0.9059154939883204,0.48099406989329196,0.48096245296463913,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-11-30 20:00:00+00:00,37749.34,37809.99,37604.0,37723.96,2218.25277,83665721.3885774,107635,1059.96987,39976032.4143515,BTCUSDT,0 days 04:00:00,False,True,37678.832,37674.307229333215,51.35297812314701,96.5105386470168,117.90686585700291,-21.39632720998611,37678.832,38419.40020438309,36938.26379561691,0.03930950961447474,0.5304684968466812,440.47785714285783,0.0070554685350526485,0.008422976874115307,0.0034364212915338754,-0.0005165799564590401,0.00034488446310199095,0.0028756856865790326,0.005460455371069155,-0.9295423579172243,37716.946652827755,-7.013347172243812,0.020609028382960932,-0.8660339644414499,0.47783998484536994,0.4778065825630865,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-12-01 00:00:00+00:00,37723.97,38082.42,37615.86,38043.05,4933.88554,186943766.72871032,185371,2515.36574,95309811.569475,BTCUSDT,0 days 04:00:00,False,True,37737.1345,37701.62150864187,57.789576360463464,111.07814118755778,116.5411209231139,-5.462979735556118,37737.1345,38390.35850051889,37083.91049948111,0.0346196927336328,0.7341581905724526,412.10285714285783,0.00710180346913351,0.00527036383016366,-0.0006725557503575175,0.00519587902516605,0.0005728460161904536,-0.0064111388483514276,0.012264000914753093,-0.024891706211110295,37889.76562450014,-153.2843754998612,0.026616275145518987,0.19347424452710624,0.509814368332509,0.5098314495170465,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-12-01 04:00:00+00:00,38043.04,38348.0,38022.67,38244.08,7011.86412,267826912.1875582,227518,3365.18442,128523339.3065179,BTCUSDT,0 days 04:00:00,False,True,37787.2035,37741.803619112834,61.26667701662117,137.26223843514163,120.68534442551945,16.57689400962218,37787.2035,38434.33852138137,37140.06847861864,0.03425154345604664,0.852999362501474,391.50571428571493,0.007121678239618508,0.008749636843665698,0.008422976874115307,-0.006826069470159624,0.005541002094407332,0.0009548469659836911,0.008506676065942801,0.667473379204959,38196.24961408382,-47.83038591618242,0.030818942325442383,0.941274999696592,0.47992721513262865,0.47987462595436814,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-12-01 08:00:00+00:00,38244.08,38833.0,38215.0,38580.17,11354.6813,437817253.87514096,328186,6343.64326,244609398.63209552,BTCUSDT,0 days 04:00:00,False,True,37859.734,37803.904832511886,66.26934547604009,183.02320079793571,133.1529157000027,49.87028509793302,37859.734,38521.51949139395,37197.948508606045,0.03495985953804915,1.0443123257979796,405.95142857142906,0.007089535951209644,-0.00432945358600989,0.00527036383016366,0.0024358436333713485,0.005819455955620612,-0.000790123067703874,0.016018591934664882,2.037937791127074,38558.30404285684,-21.865957143156265,0.03459831101875156,1.569575198623089,0.5586808728836801,0.558702053121585,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-01 12:00:00+00:00,38580.17,38629.65,38219.0,38413.5,6597.90033,253272265.300981,254287,3132.85649,120249806.298778,BTCUSDT,0 days 04:00:00,False,True,37925.1535,37849.060030103596,61.99324535672006,203.49445962010213,147.22122448402257,56.27323513607956,37925.1535,38528.98605882627,37321.32094117373,0.031843381138919685,0.9043724480088076,409.26500000000044,0.006888500317163492,0.009041744300210652,0.008749636843665698,-0.007027643919210291,0.01261471302653483,-0.003845687863501368,0.010690252124904043,0.38453327191101044,38386.79771341453,-26.702286585466936,0.025946667859544532,-0.10101023323892977,0.4748262831063409,0.47478473869168747,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-12-01 16:00:00+00:00,38413.51,38999.0,38395.0,38762.4,9900.23568,383651888.24293846,362557,5175.59617,200562037.65281716,BTCUSDT,0 days 04:00:00,False,True,38000.7025,37916.71484268852,66.81985019379464,245.0466486161531,166.7863093104487,78.2603393057044,38000.7025,38627.27667764586,37374.12832235414,0.03297697865695298,1.1078270755282498,411.56285714285747,0.006756160592606872,-0.002062886199054148,-0.00432945358600989,0.0034364212915338754,-0.011975841148672117,0.007719181545857268,0.015582110498833922,1.430176103059322,38751.79345659158,-10.606543408423022,0.02730670123594359,0.17263006608768783,0.5227750467047467,0.5227708863140431,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-01 20:00:00+00:00,38762.4,38900.0,38645.0,38682.52,3617.09627,140238691.2886524,165498,1875.62693,72723026.7035117,BTCUSDT,0 days 04:00:00,False,True,38059.169,37973.44115063752,64.79114753398844,268.43703431258473,187.11645431087592,81.3205800017088,38059.169,38711.882725214426,37406.45527478558,0.03429994623447632,0.977507194900197,379.06285714285747,0.006710855695472105,0.002575365017646547,0.009041744300210652,-0.0006725557503575175,-0.0013921629897133414,0.024687481528928856,0.0065921248150327336,-0.6719229213959039,38771.069615090004,88.54961509000714,0.021855830704902778,-0.8572082280912371,0.5185449294110162,0.5185660678608756,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-12-02 00:00:00+00:00,38682.51,38795.05,38641.61,38782.27,2236.42755,86597636.9357779,117796,1066.86334,41308818.1449001,BTCUSDT,0 days 04:00:00,False,True,38092.5695,38033.35439873844,66.17231002112447,291.66098852703,208.02536115410675,83.63562737292324,38092.5695,38821.11461164174,37364.02438835826,0.038251297888515445,0.9733409702288678,369.8250000000007,0.006707052226648713,-0.0020595027590015746,-0.002062886199054148,0.008422976874115307,0.0022362145346406237,0.004232811446966522,0.003956447108433889,-1.1132700555093191,38721.41395136091,-60.8560486390852,0.01898559840741621,-1.3701143337216533,0.47703907958028874,0.4770201544360308,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-12-02 04:00:00+00:00,38782.27,38826.94,38702.47,38702.48,2038.73396,79042845.9370306,123698,915.40662,35489629.1033802,BTCUSDT,0 days 04:00:00,False,True,38136.75,38082.91925809115,64.00931110986579,300.1676080565594,226.45381053459727,73.71379752196214,38136.75,38901.669875221436,37371.830124778564,0.04011458109154221,0.8697969018233644,357.0107142857149,0.0067061832835613195,0.0009731073985435046,0.002575365017646547,0.00527036383016366,0.00011640150065161947,-0.008237836228634166,0.003216072975168546,-1.1532177087992237,38770.554416541236,68.0744165412325,0.016481543436433897,-1.777086923490322,0.4490073928037182,0.44899229883059855,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-12-02 08:00:00+00:00,38702.48,38789.52,38651.1,38740.16,2142.02023,82973465.5197875,121493,901.04653,34900270.2994401,BTCUSDT,0 days 04:00:00,False,True,38176.7335,38131.6037574918,64.59782545919617,306.417436940872,242.44653581585223,63.970901125019765,38176.7335,38981.04405912532,37372.42294087468,0.04213616438008343,0.8502543225422299,340.82642857142906,0.006692381974304986,0.0018462477670855293,-0.0020595027590015746,0.008749636843665698,-0.003972973983051631,0.0026526689922068414,0.0035730363529732,-1.0519960020848986,38736.07931321335,-4.0806867866558605,0.017630811898627904,-1.4478112127292537,0.42065267049321936,0.42061965329286005,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-12-02 12:00:00+00:00,38740.17,38869.36,38708.64,38811.75,3232.54427,125371484.9859301,150224,1609.96346,62444316.0807424,BTCUSDT,0 days 04:00:00,False,True,38212.4865,38181.984960640555,65.7439462224749,313.5329731101665,256.6638232747151,56.86914983545137,38212.4865,39064.00180096248,37360.97119903752,0.044567385111799904,0.8518806410892714,325.2535714285722,0.00669832530584752,0.015550265889077153,0.0009731073985435046,-0.00432945358600989,0.0013766493864544316,-0.020955276043283178,0.004141013997049892,-0.6526714535845257,38784.15097032224,-27.599029677759972,0.021518161345723718,-0.7123701098029708,0.49804838713005467,0.4980743116167943,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-12-02 16:00:00+00:00,38811.76,39705.0,38703.44,39420.0,10333.55099,404509648.44313663,330808,5494.55759,215167800.2961377,BTCUSDT,0 days 04:00:00,False,True,38278.254,38273.689778370885,73.57235290151579,364.0561655720303,278.1422917341782,85.91387383785212,38278.254,39283.92997824063,37272.57802175937,0.05254555122815319,1.067651025133073,371.6750000000003,0.007095532527537838,0.0007696175178146802,0.0018462477670855293,0.009041744300210652,0.0030467236490370198,0.010338974825861769,0.025407407407407347,1.5285290212948368,39145.27047232741,-274.72952767259267,0.03123730680636502,0.9490320704285597,0.5317201797636846,0.5319225415865071,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-12-02 20:00:00+00:00,39419.99,39717.14,39286.54,39450.35,6713.64461,264926894.9444025,190671,3178.81632,125452853.6500004,BTCUSDT,0 days 04:00:00,False,True,38359.234000000004,38360.84979478785,73.89294673419391,401.9121577792321,302.89626494318895,99.01589283604312,38359.234000000004,39468.664277494274,37249.803722505734,0.0578442352365154,0.9917460890216375,369.07928571428573,0.007176812581124645,-0.0017566595317504152,0.015550265889077153,-0.002062886199054148,-0.0010253955588979125,-0.0016705369504279588,0.01091498554512187,0.3738184115207536,39460.96499504797,10.614995047973935,0.03521062253829896,1.5149807373105362,0.4734859386606703,0.47353762884786726,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-12-03 00:00:00+00:00,39450.35,39555.53,39274.86,39381.11,3283.21647,129490760.1666938,126459,1453.4934,57321394.5918746,BTCUSDT,0 days 04:00:00,False,True,38434.5795,38436.42462480356,71.75435455604999,421.4677965993542,326.610571274422,94.85722532493219,38434.5795,39608.13931246138,37261.01968753862,0.06106791476469165,0.9032732247429219,369.6721428571426,0.007209216020161298,0.002475532849825157,0.0007696175178146802,0.002575365017646547,-0.0013319906804465376,-0.007459296551582284,0.007127021051463462,-0.7062370339682232,39440.213994386366,59.10399438636523,0.02596269518183759,-0.08618241434653666,0.4427041022975863,0.44266783605320265,0,6,0.0,1.0,-0.7818315,0.6234898
2023-12-03 04:00:00+00:00,39381.12,39490.0,39315.39,39478.72,2130.05497,83944056.8184626,108270,985.10505,38825383.7552939,BTCUSDT,0 days 04:00:00,False,True,38515.7835,38513.63168963293,72.94319464751568,439.77266693877027,349.24299040729164,90.52967653147863,38515.7835,39743.86889704156,37287.698102958435,0.06377050058148566,0.8920478585282837,367.4307142857142,0.007217392823283141,2.4823191752787466e-05,-0.0017566595317504152,-0.0020595027590015746,0.0015730902119202028,-0.006275067812692825,0.004422889090629093,-1.0325908692876753,39409.33825687259,-69.38174312741467,0.01967354733536529,-1.1288624209150917,0.4624786983783803,0.46251497993786106,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-12-03 08:00:00+00:00,39478.71,39544.0,39400.0,39479.7,2096.23661,82734390.0298758,129132,1006.908,39739948.9213244,BTCUSDT,0 days 04:00:00,False,True,38587.1765,38585.19230521568,72.95550207565569,449.18061188345746,369.23051470252483,79.95009718093263,38587.1765,39866.63958766632,37307.71341233368,0.06631545522209023,0.8487882958889871,344.39071428571435,0.0072211741014934746,0.007085329360647208,0.002475532849825157,0.0009731073985435046,-0.0029275582599304073,-0.006186810643017182,0.003647444129514662,-1.0182996389900585,39468.05891815609,-11.641081843903521,0.01623328539788743,-1.6164729858267572,0.48034081419845065,0.4803316844056517,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-12-03 12:00:00+00:00,39479.69,39805.93,39381.34,39760.42,5648.4296,223729337.05810592,292937,2896.16153,114714696.5628736,BTCUSDT,0 days 04:00:00,False,True,38685.5485,38672.24620853303,76.28343485165561,473.82625978162105,390.1496637183441,83.67659606327697,38685.5485,40009.663595754966,37361.43340424503,0.0684552835410861,0.9058829566425051,351.4807142857145,0.007220178251961643,-0.004902034249248288,2.4823191752787466e-05,0.0018462477670855293,-0.006448678979445788,0.014817391331531482,0.010678710134349782,0.06251639172014033,39609.12198642007,-151.29801357992983,0.019282062696074583,-1.0822006352780429,0.5127374748549579,0.5127387318592038,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-12-03 16:00:00+00:00,39760.42,39841.1,39430.01,39565.99,4098.19535,162367230.2360164,198487,1938.89613,76823437.0749795,BTCUSDT,0 days 04:00:00,False,True,38769.5905,38738.4494523454,69.8704019542086,472.2257131516162,406.5648736049985,65.6608395466177,38769.5905,40093.17113466378,37446.009865336215,0.06827931982741905,0.8008503898979684,336.70142857142855,0.007222465508145716,0.010215802667961071,0.007085329360647208,0.015550265889077153,-0.0015247837742968784,-0.006724953556666691,0.010389983923061107,-0.36213174989351493,39619.20220226115,53.212202261151106,0.020647172610800707,-0.8204024946753724,0.473109738412055,0.473146194360212,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-12-03 20:00:00+00:00,39565.99,40250.0,39552.98,39972.26,9454.52035,377594866.7402899,296239,5052.73221,201834366.2611632,BTCUSDT,0 days 04:00:00,False,True,38887.2115,38829.84282624574,74.66349718974709,497.9992368671228,424.8517462574234,73.14749060969945,38887.2115,40198.631443928374,37575.79155607162,0.0674473634566663,0.9136922368092583,357.1564285714282,0.0073021266488190115,0.018282399249837766,-0.004902034249248288,0.0007696175178146802,0.001800408090485206,0.00537407053506378,0.017437592970725117,1.564213317360221,39938.02464450668,-34.23535549332155,0.03191517777875297,1.1663336984813317,0.5344250181871997,0.5345262450296631,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-12-04 00:00:00+00:00,39972.26,40884.98,39972.26,40709.77,11807.31888,478179047.93627566,365603,6048.21804,244953992.614809,BTCUSDT,0 days 04:00:00,False,True,39035.233,38969.096690968276,80.67391273603563,571.3496701272234,454.1513310313834,117.19833909583997,39035.233,40468.515315122175,37601.950684877826,0.0734353149690268,1.084161606660603,379.2078571428569,0.00743500912703545,0.017805029219061907,0.010215802667961071,-0.0017566595317504152,-0.0036967975936743613,-0.00022700533963337932,0.02242017088281268,2.137469356546382,40498.529157728284,-211.2408422717126,0.032295464971567524,1.2550044927234276,0.5122431350816536,0.5122641689801781,0,0,0.0,1.0,0.0,1.0
2023-12-04 04:00:00+00:00,40709.77,41750.0,40700.0,41441.1,14673.24426,605628020.5569416,371212,7601.34239,313643980.94936,BTCUSDT,0 days 04:00:00,False,True,39221.09,39152.20804719284,84.5802183162428,680.6465660418107,499.45037803346895,181.19618800834178,39221.09,40884.04988986549,37558.1301101345,0.08479926946780393,1.1674875363889754,435.99357142857116,0.007676288309349591,0.003731107205213746,0.018282399249837766,0.002475532849825157,-0.0006987303555217039,0.0017009976769983837,0.025337165277948704,2.6002527124125225,41274.30920017559,-166.7907998244118,0.03952793621973427,2.2995224498106706,0.5180410177401354,0.5178822153257207,4,0,0.8660254,0.5,0.0,1.0
2023-12-04 08:00:00+00:00,41441.1,42154.83,41349.43,41596.01,19218.60165,801225789.5562378,454972,8592.79548,358492940.7269056,BTCUSDT,0 days 04:00:00,False,True,39398.738,39333.23041406745,85.2598519627984,770.8788740541786,553.736077237611,217.14279681656762,39398.738,41276.98520106158,37520.490798938416,0.09534555147738906,1.0849262010767566,482.56214285714253,0.007802314106372056,-0.007860409350074704,0.017805029219061907,2.4823191752787466e-05,-0.0066534922790406625,-0.0016010283159388905,0.019362434041149654,3.114455207917642,41690.118987207265,94.10898720726254,0.04224128440871087,2.432523098257782,0.44710825670295323,0.44743060620335046,8,0,0.8660254,-0.5,0.0,1.0
2023-12-04 12:00:00+00:00,41596.01,41914.16,41144.87,41270.33,14452.61587,600923524.142647,374525,6275.82816,261049418.0765485,BTCUSDT,0 days 04:00:00,False,True,39550.0505,39476.71927228468,77.52366006923253,806.8085868951603,604.3505791691208,202.45800772603945,39550.0505,41521.89557071458,37578.205429285415,0.09971390912457026,0.9362106145024334,528.6207142857139,0.007977854327572571,0.017222875414411476,0.003731107205213746,0.007085329360647208,-0.007723082171368745,-7.087061966437602e-05,0.0186402677177527,1.8265683894355944,41578.876069764876,308.5460697648741,0.038589188625592415,1.7574267104106491,0.4342347583614287,0.43441371087776,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-12-04 16:00:00+00:00,41270.32,42049.97,41179.55,41987.28,8928.03794,371895530.0318123,278098,4731.65561,197110599.3528165,BTCUSDT,0 days 04:00:00,False,True,39720.406,39662.68673359693,81.50266354677377,882.9568395552487,660.0718312463464,222.88500830890234,39720.406,41915.511617531825,37525.30038246818,0.11052785399685101,1.0163473643124448,580.9064285714283,0.008035610123964542,9.097579645178655e-05,-0.007860409350074704,-0.004902034249248288,0.0034220701016103305,0.0005996488691319968,0.020730564113702967,0.5506277724744905,41654.78826715339,-332.49173284661083,0.03210392717675064,0.7887107584359296,0.5299770948329997,0.530016048689683,16,0,-0.8660254,-0.5,0.0,1.0
2023-12-04 20:00:00+00:00,41987.29,42420.0,41717.64,41991.1,10192.51199,427884931.9169665,267809,5345.77937,224459930.36673716,BTCUSDT,0 days 04:00:00,False,True,39899.28600000001,39835.16179036753,81.52143406090266,932.8596946073885,714.6294039185548,218.23029068883375,39899.28600000001,42225.154623405324,37573.41737659469,0.11658697969709614,0.9496844703415267,619.5949999999996,0.008166315440582371,-0.0038441446752734976,0.017222875414411476,0.010215802667961071,0.009867901988627636,0.00949503356633663,0.016726401546994497,0.781550862483139,41980.32166523519,-10.778334764807369,0.03805888521296895,1.5016569276350442,0.5244810479737292,0.5245801233549745,20,0,-0.8660254,0.5,0.0,1.0
2023-12-05 00:00:00+00:00,41991.1,41991.1,41622.21,41829.99,5569.22291,232671145.3047917,258142,2708.02655,113129609.8807824,BTCUSDT,0 days 04:00:00,False,True,40052.6655,39982.926842932895,77.9296239334611,948.474413584343,761.3984058517125,187.0760077326305,40052.6655,42465.80980356084,37639.521196439164,0.1204985622522845,0.8682590588091588,574.4042857142855,0.008189345071744427,-0.007245647866275462,9.097579645178655e-05,0.018282399249837766,-0.0030425346030416023,0.006111557587068717,0.00881879245010576,-0.2727110409905734,41778.027036233616,-51.96296376638202,0.02157426110435342,-0.719124349556438,0.48624854737588513,0.48622105561300377,0,1,0.0,1.0,0.7818315,0.6234898
2023-12-05 04:00:00+00:00,41829.98,41919.08,41414.0,41528.0,6502.11306,270825002.5423243,257190,2798.64775,116639308.5029555,BTCUSDT,0 days 04:00:00,False,True,40194.9395,40097.376706419345,71.56467382421982,925.8089721721626,794.2805191158026,131.52845305636004,40194.9395,42603.476341967296,37786.402658032704,0.11984278976050186,0.7767365806435317,579.7242857142857,0.00822407310872896,0.004758694108961237,-0.0038441446752734976,0.017805029219061907,-0.0006587218851805687,-0.0032524407403791145,0.012162396455403625,-0.07381348658903522,41651.844568560045,123.84456856004545,0.025281360317275164,-0.2035701148841456,0.4304212683130429,0.4306814637054317,4,1,0.8660254,0.5,0.7818315,0.6234898
